,id,cause,C+A,C+D,effect
0,3804,Audiences are drawn to television shows that display real-world scenarios.,Audiences are drawn to television shows that display real-world scenarios. [SEP] What is true about the tastes of television viewing audiences remains true over long periods of time.,"Audiences are drawn to television shows that display real-world scenarios. [SEP] Everyone is sick of shows with real-world scenarios, and there's a new trend for shows in the fantasy genre.",Television dramas are among the most popular as individuals can relate to the characters.
1,5971,The family goes on a cultural tour of China.,The family goes on a cultural tour of China. [SEP] The family's tour is enjoyable and educational and their hosts treat them well.,"The family goes on a cultural tour of China. [SEP] War breaks out between China and the United States, the family is unable to evacuate and are thrown into a camp for potentially dangerous foreigners and war criminals.",The family has a greater appreciation for Chinese people.
2,7014,The company starts a new campaign for environmental sustainability.,The company starts a new campaign for environmental sustainability. [SEP] Environmental sustainability is an expensive goal that may help the environment in the long term,The company starts a new campaign for environmental sustainability. [SEP] The company starts getting fundings from corporations that are blamed for destroying the environment,The company is revered for its standards in environmental sustainability.
3,5642,Steve had a problem learning to read as a kid.,Steve had a problem learning to read as a kid. [SEP] Not being able to read can be hugely detrimental to positive life outcomes.,Steve had a problem learning to read as a kid. [SEP] Steve's parents recognizing Steve has a problem learning to read and gets him a tutor.,Steve was having trouble keeping jobs due to his reading problem.
4,2889,A tech company invests in building new streaming tools.,A tech company invests in building new streaming tools. [SEP] Most people like the streaming tool.,A tech company invests in building new streaming tools. [SEP] No experts is able to demonstrate how the streaming tool works.,The company licenses their tools to all the major entertainment streaming services.
5,6040,The country's economy is bad,The country's economy is bad [SEP] Sustainable development is a modern way to make money.,The country's economy is bad [SEP] The country's leadership dissolved the agencies for environmental protection.,The country invested in sustainable development
6,989,There is a new marvel movie coming to theaters.,There is a new marvel movie coming to theaters. [SEP] The superhero film genre is perfect for families to enjoy together and follow the progression of universe together.,There is a new marvel movie coming to theaters. [SEP] A new virus is discovered which results in a global pandemic which prevents people from attending movie theaters.,The new movie breaks box office records
7,2538,A billionaire starts a super PAC in order to help campaign for their favorite politician.,A billionaire starts a super PAC in order to help campaign for their favorite politician. [SEP] The Super PAC continues to support that candidate throughout the election.,A billionaire starts a super PAC in order to help campaign for their favorite politician. [SEP] The politician has a huge assault scandal and drops out of the race.,The politician's face is on nearly every TV commercial and billboard.
8,343,Being late for work everyday.,Being late for work everyday. [SEP] Bosses gain a low opinion of worker.,Being late for work everyday. [SEP] Bosses do not notice worker is late.,Fired from the job.
9,9681,Kings enrolled in earth science program,Kings enrolled in earth science program [SEP] He worked very hard and achieved success,Kings enrolled in earth science program [SEP] He couldn't graduate because he's lackadaisical,He graduated with first class
10,5707,The sport team players played so well,The sport team players played so well [SEP] They trained so hard and remain united,The sport team players played so well [SEP] The team got divided in conflict and couldn't train together,The team attracted lots of fans and supporters
