,ground_truth,prediction
0,"Everyone is sick of shoes with real-world scenarios, and there's a new trend for shows in the fantasy genre.",Audiences don't like the show.
1,TV executives load their lineups with unscripted reality TV shows.,Audiences don't like the show.
2,"The economy crashes, and people seek fantasy entertainment to take their minds off the troubles.",Audiences don't like the show.
3,The stock market crashes and popular want fantasy entertainment to turn their minds away from reality.,Audiences don't like the show.
4,"War breaks out between China and the United States, the family is unable to evacuate and are thrown into a camp for potentially dangerous foreigners and war criminals.",The family decides to go on a cultural tour of China instead.
5,The family has a bad impression of the tour after the tour guide ditches them.,The family decides to go on a cultural tour of China instead.
6,"The family is robbed at gunpoint in China, marring their experience.",The family decides to go on a cultural tour of China instead.
7,The family cancels their trip to China.,The family decides to go on a cultural tour of China instead.
8,The company starts getting fundings from corporations that are blamed for destroying the environment,The campaign is not successful.
9,The company scraps this commitment for other priorities.,The campaign is not successful.
10,The company decides it doesn't have the budget to continue the campaign.,The campaign is not successful.
11,The company decides to reallocate its priorities to other issues.,The campaign is not successful.
12,Steve's parents recognizing Steve has a problem learning to read and gets him a tutor.,Steve was able to learn to read.
13,Steve got extensive reading tutoring.,Steve was able to learn to read.
14,Steve learns to read.,Steve was able to learn to read.
15,A new reading program helps Steve learn how to read in a short amount of time.,Steve was able to learn to read.
16,No experts is able to demonstrate how the streaming tool works.,The company is unable to achieve success due to a lack of funding.
17,The streaming tools have issues working at scale and the company struggles to support newer formats used by major streaming providers.,The company is unable to achieve success due to a lack of funding.
18,The new streaming tools had lots of glitches.,The company is unable to achieve success due to a lack of funding.
19,The tools turn out to have a high failure rate.,The company is unable to achieve success due to a lack of funding.
20,The country's leadership dissolved the agencies for environmental protection.,The country's economy starts to collapse.
21,The situation with the economy gets worse.,The country's economy starts to collapse.
22,Politicians steal the money invested in sustainable development.,The country's economy starts to collapse.
23,War breaks out and the company decides to put its priority on that instead of on the economy.,The country's economy starts to collapse.
24,A new virus is discovered which results in a global pandemic which prevents people from attending movie theaters.,The movie is cancelled due to poor reviews.
25,People think the movie is boring.,The movie is cancelled due to poor reviews.
26,The new marvel movie gets bad reviews.,The movie is cancelled due to poor reviews.
27,Viewers realize the hype is unwarranted.,The movie is cancelled due to poor reviews.
28,The politician has a huge assault scandal and drops out of the race.,The billionaire decides to quit the super PAC.
29,The super PAC comes crashing down when the billionaire is indicted for money laundering.,The billionaire decides to quit the super PAC.
30,The advertisement never airs.,The billionaire decides to quit the super PAC.
31,Bosses do not notice worker is late.,He's very good at his job and has a great attitude.
32,No one has noticed that the person is always late.,He's very good at his job and has a great attitude.
33,It gets the jobs done quickly and there have been outstanding performance consistently.,He's very good at his job and has a great attitude.
