,ground_truth,prediction
0,"Everyone is sick of shoes with real-world scenarios, and there's a new trend for shows in the fantasy genre.","The government implemented a relief package to help the affected population, providing financial assistance and other resources to help them recover."
1,TV executives load their lineups with unscripted reality TV shows.,"The government implemented a relief package to help the affected population, providing financial assistance and other resources to help them recover."
2,"The economy crashes, and people seek fantasy entertainment to take their minds off the troubles.","The government implemented a relief package to help the affected population, providing financial assistance and other resources to help them recover."
3,The stock market crashes and popular want fantasy entertainment to turn their minds away from reality.,"The government implemented a relief package to help the affected population, providing financial assistance and other resources to help them recover."
4,"War breaks out between China and the United States, the family is unable to evacuate and are thrown into a camp for potentially dangerous foreigners and war criminals.",The family encountered a negative experience with a Chinese person.
5,The family has a bad impression of the tour after the tour guide ditches them.,The family encountered a negative experience with a Chinese person.
6,"The family is robbed at gunpoint in China, marring their experience.",The family encountered a negative experience with a Chinese person.
7,The family cancels their trip to China.,The family encountered a negative experience with a Chinese person.
8,The company starts getting fundings from corporations that are blamed for destroying the environment,The company was found to be engaging in unethical practices that undermined its environmental sustainability efforts.
9,The company scraps this commitment for other priorities.,The company was found to be engaging in unethical practices that undermined its environmental sustainability efforts.
10,The company decides it doesn't have the budget to continue the campaign.,The company was found to be engaging in unethical practices that undermined its environmental sustainability efforts.
11,The company decides to reallocate its priorities to other issues.,The company was found to be engaging in unethical practices that undermined its environmental sustainability efforts.
12,Steve's parents recognizing Steve has a problem learning to read and gets him a tutor.,Steve received tutoring and support from his family and teachers which enabled him to improve his reading skills.
13,Steve got extensive reading tutoring.,Steve received tutoring and support from his family and teachers which enabled him to improve his reading skills.
14,Steve learns to read.,Steve received tutoring and support from his family and teachers which enabled him to improve his reading skills.
15,A new reading program helps Steve learn how to read in a short amount of time.,Steve received tutoring and support from his family and teachers which enabled him to improve his reading skills.
16,No experts is able to demonstrate how the streaming tool works.,"The tech company faced a major security breach, resulting in the loss of customer data and trust."
17,The streaming tools have issues working at scale and the company struggles to support newer formats used by major streaming providers.,"The tech company faced a major security breach, resulting in the loss of customer data and trust."
18,The new streaming tools had lots of glitches.,"The tech company faced a major security breach, resulting in the loss of customer data and trust."
19,The tools turn out to have a high failure rate.,"The tech company faced a major security breach, resulting in the loss of customer data and trust."
20,The country's leadership dissolved the agencies for environmental protection.,The government implemented austerity measures to reduce public spending.
21,The situation with the economy gets worse.,The government implemented austerity measures to reduce public spending.
22,Politicians steal the money invested in sustainable development.,The government implemented austerity measures to reduce public spending.
23,War breaks out and the company decides to put its priority on that instead of on the economy.,The government implemented austerity measures to reduce public spending.
24,A new virus is discovered which results in a global pandemic which prevents people from attending movie theaters.,"A competing movie was released at the same time, resulting in both movies splitting the audience and neither movie breaking box office records."
25,People think the movie is boring.,"A competing movie was released at the same time, resulting in both movies splitting the audience and neither movie breaking box office records."
26,The new marvel movie gets bad reviews.,"A competing movie was released at the same time, resulting in both movies splitting the audience and neither movie breaking box office records."
27,Viewers realize the hype is unwarranted.,"A competing movie was released at the same time, resulting in both movies splitting the audience and neither movie breaking box office records."
28,The politician has a huge assault scandal and drops out of the race.,The billionaire's super PAC was shut down due to lack of funds.
29,The super PAC comes crashing down when the billionaire is indicted for money laundering.,The billionaire's super PAC was shut down due to lack of funds.
30,The advertisement never airs.,The billionaire's super PAC was shut down due to lack of funds.
31,Bosses do not notice worker is late.,The employer gave the employee a warning and a chance to improve their punctuality.
32,No one has noticed that the person is always late.,The employer gave the employee a warning and a chance to improve their punctuality.
33,It gets the jobs done quickly and there have been outstanding performance consistently.,The employer gave the employee a warning and a chance to improve their punctuality.
34,Every count of the lateness is justified with valid reasons and excused.,The employer gave the employee a warning and a chance to improve their punctuality.
35,He couldn't graduate because he's lackadaisical,The King encountered financial difficulties and had to drop out of the program.
36,It turns out the good grades came from cheating.,The King encountered financial difficulties and had to drop out of the program.
37,Kings kept forgetting to do his homework.,The King encountered financial difficulties and had to drop out of the program.
38,He was behind in all his work.,The King encountered financial difficulties and had to drop out of the program.
39,The team got divided in conflict and couldn't train together,The team experienced a major scandal that caused a loss of public support.
40,A scandal involving the coach turned off a lot of fans.,The team experienced a major scandal that caused a loss of public support.
41,The team loses all games and no fans attend games.,The team experienced a major scandal that caused a loss of public support.
42,The sport team players had season ending injuries.,The team experienced a major scandal that caused a loss of public support.
43,The blog shuts down before anyone takes notice of it.,"The outbreak of a pandemic caused travel restrictions to be put in place, making solo travel impossible."
44,Most people forget about the message of the travel blog.,"The outbreak of a pandemic caused travel restrictions to be put in place, making solo travel impossible."
45,COVID breaks out and travel is on halt.,"The outbreak of a pandemic caused travel restrictions to be put in place, making solo travel impossible."
46,Articles are written warning people not to travel alone.,"The outbreak of a pandemic caused travel restrictions to be put in place, making solo travel impossible."
47,Jordan gets lazy.,Jordan changed his career path and decided to pursue a different field.
48,Jordan gets bored of his studies.,Jordan changed his career path and decided to pursue a different field.
49,Jordan drops out of college to open his own Internet cafe.,Jordan changed his career path and decided to pursue a different field.
50,Jordan decided he wanted to work in a university setting.,Jordan changed his career path and decided to pursue a different field.
51,A building collapses due to erosion in a nearby area.,"Heavy rains caused flooding in the area, leading to the erosion getting worse."
52,The government pulls those resources as it's struggling financially.,"Heavy rains caused flooding in the area, leading to the erosion getting worse."
53,The erosion can’t be stopped.,"Heavy rains caused flooding in the area, leading to the erosion getting worse."
54,The government recalls this commitment.,"Heavy rains caused flooding in the area, leading to the erosion getting worse."
55,James is unable to get exclusive content as his membership status is lower level.,James changed his mind and decided not to buy the season pass.
56,The game is overwhelmingly popular and runs out of quotes before James can get one.,James changed his mind and decided not to buy the season pass.
57,James becomes bored with GTA and moves on to another game.,James changed his mind and decided not to buy the season pass.
58,James gets bored of the game and gives it away.,James changed his mind and decided not to buy the season pass.
59,She's so arrogant and couldn't focus to work,Margo's colleagues saw her as approachable and friendly.
60,Margo makes a mistake that makes her seem more human to her colleagues.,Margo's colleagues saw her as approachable and friendly.
61,Margo goes out of her way to be modest in front of her coworkers.,Margo's colleagues saw her as approachable and friendly.
62,The CEO realizes there were errors in his analyses.,The employees of the company successfully negotiated for better job security and benefits.
63,The CEO concludes that these jobs are essential and in need of more support.,The employees of the company successfully negotiated for better job security and benefits.
64,He realizes the reduction of jobs that would save money are jobs that can't be replaced by new hires.,The employees of the company successfully negotiated for better job security and benefits.
65,The CEO uses the information to help workers become more efficient in their jobs.,The employees of the company successfully negotiated for better job security and benefits.
66,Max loses interest in the topic before data collection is over.,Max changed his major and decided to pursue a different field of study.
67,Max decides not to go to graduate school.,Max changed his major and decided to pursue a different field of study.
68,Max accidentally wipes his hard drive containing all of his research findings.,Max changed his major and decided to pursue a different field of study.
69,Max decides not to go to graduate school.,Max changed his major and decided to pursue a different field of study.
70,"The employees quit, leaving the company short staffed.","The fast-food industry was hit with a series of health and safety violations, resulting in a decrease in customers."
71,The company realizes it's going bankrupt by hiring these professional employees.,"The fast-food industry was hit with a series of health and safety violations, resulting in a decrease in customers."
72,Customers realize they're paying exorbitant prices for the menu items now because it costs that much to offset the professional employees' salaries.,"The fast-food industry was hit with a series of health and safety violations, resulting in a decrease in customers."
73,It gets too expensive to retain these employees.,"The fast-food industry was hit with a series of health and safety violations, resulting in a decrease in customers."
74,The company couldn't provide all the necessary information,The company implemented robust security measures to protect the data.
75,The big data company is also an expert in cybersecurity.,The company implemented robust security measures to protect the data.
76,The company locks down the employee data in a completely secure electronic vault.,The company implemented robust security measures to protect the data.
77,The company seals the data permanently.,The company implemented robust security measures to protect the data.
78,Eva's alarm clock breaks and she is late for work.,"Eva's boss unexpectedly leaves the company, leaving her without a chance for a promotion."
79,Eva is caught stealing from her company.,"Eva's boss unexpectedly leaves the company, leaving her without a chance for a promotion."
80,Eva's boss discovers Eva has been stealing from the company.,"Eva's boss unexpectedly leaves the company, leaving her without a chance for a promotion."
81,Eva steals supplies before others arrive.,"Eva's boss unexpectedly leaves the company, leaving her without a chance for a promotion."
82,"The companies agree to supress the technology, lest they sell less batteries.",Companies failed to invest in the new technologies due to high costs.
83,It is determined that batteries have a limited life.,Companies failed to invest in the new technologies due to high costs.
84,These technologies are fount be applicable only to solar cells.,Companies failed to invest in the new technologies due to high costs.
85,The new technologies are shut down.,Companies failed to invest in the new technologies due to high costs.
86,Luc decides he doesn't like rock climbing anymore.,Luc got injured while rock climbing and had to stop going.
87,Luc strains his ankle and can't climb anymore.,Luc got injured while rock climbing and had to stop going.
88,Lucy suffers a fall while climbing and has to give up the sport for a year.,Luc got injured while rock climbing and had to stop going.
