,ground_truth,prediction
0,"Everyone is sick of shoes with real-world scenarios, and there's a new trend for shows in the fantasy genre.",The show is cancelled.
1,TV executives load their lineups with unscripted reality TV shows.,The show is cancelled.
2,"The economy crashes, and people seek fantasy entertainment to take their minds off the troubles.",The show is cancelled.
3,The stock market crashes and popular want fantasy entertainment to turn their minds away from reality.,The show is cancelled.
4,"War breaks out between China and the United States, the family is unable to evacuate and are thrown into a camp for potentially dangerous foreigners and war criminals.",The family decides to go on a cultural tour of China.
5,The family has a bad impression of the tour after the tour guide ditches them.,The family decides to go on a cultural tour of China.
6,"The family is robbed at gunpoint in China, marring their experience.",The family decides to go on a cultural tour of China.
7,The family cancels their trip to China.,The family decides to go on a cultural tour of China.
8,The company starts getting fundings from corporations that are blamed for destroying the environment,The campaign is unsuccessful.
9,The company scraps this commitment for other priorities.,The campaign is unsuccessful.
10,The company decides it doesn't have the budget to continue the campaign.,The campaign is unsuccessful.
11,The company decides to reallocate its priorities to other issues.,The campaign is unsuccessful.
12,Steve's parents recognizing Steve has a problem learning to read and gets him a tutor.,Steve's parents decide to give him a scholarship to study English.
13,Steve got extensive reading tutoring.,Steve's parents decide to give him a scholarship to study English.
14,Steve learns to read.,Steve's parents decide to give him a scholarship to study English.
15,A new reading program helps Steve learn how to read in a short amount of time.,Steve's parents decide to give him a scholarship to study English.
16,No experts is able to demonstrate how the streaming tool works.,The company is unable to attract customers.
17,The streaming tools have issues working at scale and the company struggles to support newer formats used by major streaming providers.,The company is unable to attract customers.
18,The new streaming tools had lots of glitches.,The company is unable to attract customers.
19,The tools turn out to have a high failure rate.,The company is unable to attract customers.
20,The country's leadership dissolved the agencies for environmental protection.,The country's economy is not sustainable.
21,The situation with the economy gets worse.,The country's economy is not sustainable.
22,Politicians steal the money invested in sustainable development.,The country's economy is not sustainable.
23,War breaks out and the company decides to put its priority on that instead of on the economy.,The country's economy is not sustainable.
24,A new virus is discovered which results in a global pandemic which prevents people from attending movie theaters.,The movie is not released.
25,People think the movie is boring.,The movie is not released.
26,The new marvel movie gets bad reviews.,The movie is not released.
27,Viewers realize the hype is unwarranted.,The movie is not released.
28,The politician has a huge assault scandal and drops out of the race.,The billionaire decides to stop the super PAC. defeater:
29,The super PAC comes crashing down when the billionaire is indicted for money laundering.,The billionaire decides to stop the super PAC. defeater:
30,The advertisement never airs.,The billionaire decides to stop the super PAC. defeater:
31,Bosses do not notice worker is late.,The boss decides to hire a new employee.
32,No one has noticed that the person is always late.,The boss decides to hire a new employee.
33,It gets the jobs done quickly and there have been outstanding performance consistently.,The boss decides to hire a new employee.
34,Every count of the lateness is justified with valid reasons and excused.,The boss decides to hire a new employee.
35,He couldn't graduate because he's lackadaisical,He couldn't get a job because he couldn't afford it.
36,It turns out the good grades came from cheating.,He couldn't get a job because he couldn't afford it.
37,Kings kept forgetting to do his homework.,He couldn't get a job because he couldn't afford it.
38,He was behind in all his work.,He couldn't get a job because he couldn't afford it.
39,The team got divided in conflict and couldn't train together,The team was disbanded.
40,A scandal involving the coach turned off a lot of fans.,The team was disbanded.
41,The team loses all games and no fans attend games.,The team was disbanded.
42,The sport team players had season ending injuries.,The team was disbanded.
43,The blog shuts down before anyone takes notice of it.,The travel blog decides to stop promoting solo travel.
44,Most people forget about the message of the travel blog.,The travel blog decides to stop promoting solo travel.
45,COVID breaks out and travel is on halt.,The travel blog decides to stop promoting solo travel.
46,Articles are written warning people not to travel alone.,The travel blog decides to stop promoting solo travel.
47,Jordan gets lazy.,Jordan is unable to find a job and decides to pursue a career in paleontology.
48,Jordan gets bored of his studies.,Jordan is unable to find a job and decides to pursue a career in paleontology.
49,Jordan drops out of college to open his own Internet cafe.,Jordan is unable to find a job and decides to pursue a career in paleontology.
50,Jordan decided he wanted to work in a university setting.,Jordan is unable to find a job and decides to pursue a career in paleontology.
51,A building collapses due to erosion in a nearby area.,The government decides to take a more proactive approach.
52,The government pulls those resources as it's struggling financially.,The government decides to take a more proactive approach.
53,The erosion can’t be stopped.,The government decides to take a more proactive approach.
54,The government recalls this commitment.,The government decides to take a more proactive approach.
55,James is unable to get exclusive content as his membership status is lower level.,James decides to buy the season pass of the new gta game.
56,The game is overwhelmingly popular and runs out of quotes before James can get one.,James decides to buy the season pass of the new gta game.
57,James becomes bored with GTA and moves on to another game.,James decides to buy the season pass of the new gta game.
58,James gets bored of the game and gives it away.,James decides to buy the season pass of the new gta game.
59,She's so arrogant and couldn't focus to work,Margo is fired from her job.
60,Margo makes a mistake that makes her seem more human to her colleagues.,Margo is fired from her job.
61,Margo goes out of her way to be modest in front of her coworkers.,Margo is fired from her job.
62,The CEO realizes there were errors in his analyses.,The CEO decides to hire a new CEO.
63,The CEO concludes that these jobs are essential and in need of more support.,The CEO decides to hire a new CEO.
64,He realizes the reduction of jobs that would save money are jobs that can't be replaced by new hires.,The CEO decides to hire a new CEO.
65,The CEO uses the information to help workers become more efficient in their jobs.,The CEO decides to hire a new CEO.
66,Max loses interest in the topic before data collection is over.,Max is unable to complete his thesis due to his lack of motivation.
67,Max decides not to go to graduate school.,Max is unable to complete his thesis due to his lack of motivation.
68,Max accidentally wipes his hard drive containing all of his research findings.,Max is unable to complete his thesis due to his lack of motivation.
69,Max decides not to go to graduate school.,Max is unable to complete his thesis due to his lack of motivation.
70,"The employees quit, leaving the company short staffed.",The new employees are not skilled enough to handle the new business.
71,The company realizes it's going bankrupt by hiring these professional employees.,The new employees are not skilled enough to handle the new business.
72,Customers realize they're paying exorbitant prices for the menu items now because it costs that much to offset the professional employees' salaries.,The new employees are not skilled enough to handle the new business.
73,It gets too expensive to retain these employees.,The new employees are not skilled enough to handle the new business.
74,The company couldn't provide all the necessary information,The company is able to recover the data.
75,The big data company is also an expert in cybersecurity.,The company is able to recover the data.
76,The company locks down the employee data in a completely secure electronic vault.,The company is able to recover the data.
77,The company seals the data permanently.,The company is able to recover the data.
78,Eva's alarm clock breaks and she is late for work.,Eva is lazy and doesn't work hard.
79,Eva is caught stealing from her company.,Eva is lazy and doesn't work hard.
80,Eva's boss discovers Eva has been stealing from the company.,Eva is lazy and doesn't work hard.
81,Eva steals supplies before others arrive.,Eva is lazy and doesn't work hard.
82,"The companies agree to supress the technology, lest they sell less batteries.",The company is unable to make the improvements.
83,It is determined that batteries have a limited life.,The company is unable to make the improvements.
84,These technologies are fount be applicable only to solar cells.,The company is unable to make the improvements.
85,The new technologies are shut down.,The company is unable to make the improvements.
86,Luc decides he doesn't like rock climbing anymore.,Luc is unable to climb the mountain because he is too lazy to climb it.
87,Luc strains his ankle and can't climb anymore.,Luc is unable to climb the mountain because he is too lazy to climb it.
88,Lucy suffers a fall while climbing and has to give up the sport for a year.,Luc is unable to climb the mountain because he is too lazy to climb it.
89,Luc falls while rock climbing and breaks both his arms.,Luc is unable to climb the mountain because he is too lazy to climb it.
90,The person has a career-ending injury and retires.,The person is disqualified from the league because he is a racist.
91,The person gets injured and diagnosed as irreversible.,The person is disqualified from the league because he is a racist.
92,The person announced he would never play for his country as a political protest.,The person is disqualified from the league because he is a racist.
93,The person got bad reviews.,The person is disqualified from the league because he is a racist.
94,Bob stops following the new exercise plan.,Bob is unable to exercise because he is too lazy to do it.
