,ground_truth,prediction
0,"Everyone is sick of shoes with real-world scenarios, and there's a new trend for shows in the fantasy genre.",The show is cancelled because of the unrealistic scenarios.
1,TV executives load their lineups with unscripted reality TV shows.,The show is cancelled because of the unrealistic scenarios.
2,"The economy crashes, and people seek fantasy entertainment to take their minds off the troubles.",The show is cancelled because of the unrealistic scenarios.
3,The stock market crashes and popular want fantasy entertainment to turn their minds away from reality.,The show is cancelled because of the unrealistic scenarios.
4,"War breaks out between China and the United States, the family is unable to evacuate and are thrown into a camp for potentially dangerous foreigners and war criminals.",The family is disappointed and decides to leave China.
5,The family has a bad impression of the tour after the tour guide ditches them.,The family is disappointed and decides to leave China.
6,"The family is robbed at gunpoint in China, marring their experience.",The family is disappointed and decides to leave China.
7,The family cancels their trip to China.,The family is disappointed and decides to leave China.
8,The company starts getting fundings from corporations that are blamed for destroying the environment,The company is unable to meet its environmental standards.
9,The company scraps this commitment for other priorities.,The company is unable to meet its environmental standards.
10,The company decides it doesn't have the budget to continue the campaign.,The company is unable to meet its environmental standards.
11,The company decides to reallocate its priorities to other issues.,The company is unable to meet its environmental standards.
12,Steve's parents recognizing Steve has a problem learning to read and gets him a tutor.,Steve's reading problem is a major problem.
13,Steve got extensive reading tutoring.,Steve's reading problem is a major problem.
14,Steve learns to read.,Steve's reading problem is a major problem.
15,A new reading program helps Steve learn how to read in a short amount of time.,Steve's reading problem is a major problem.
16,No experts is able to demonstrate how the streaming tool works.,The company is unable to provide the tools.
17,The streaming tools have issues working at scale and the company struggles to support newer formats used by major streaming providers.,The company is unable to provide the tools.
18,The new streaming tools had lots of glitches.,The company is unable to provide the tools.
19,The tools turn out to have a high failure rate.,The company is unable to provide the tools.
20,The country's leadership dissolved the agencies for environmental protection.,The country's economy is good
21,The situation with the economy gets worse.,The country's economy is good
22,Politicians steal the money invested in sustainable development.,The country's economy is good
23,War breaks out and the company decides to put its priority on that instead of on the economy.,The country's economy is good
24,A new virus is discovered which results in a global pandemic which prevents people from attending movie theaters.,The movie is cancelled due to a lack of funds.
25,People think the movie is boring.,The movie is cancelled due to a lack of funds.
26,The new marvel movie gets bad reviews.,The movie is cancelled due to a lack of funds.
27,Viewers realize the hype is unwarranted.,The movie is cancelled due to a lack of funds.
28,The politician has a huge assault scandal and drops out of the race.,The politician is unable to get a vote.
29,The super PAC comes crashing down when the billionaire is indicted for money laundering.,The politician is unable to get a vote.
30,The advertisement never airs.,The politician is unable to get a vote.
31,Bosses do not notice worker is late.,The employee was unable to work.
32,No one has noticed that the person is always late.,The employee was unable to work.
33,It gets the jobs done quickly and there have been outstanding performance consistently.,The employee was unable to work.
34,Every count of the lateness is justified with valid reasons and excused.,The employee was unable to work.
35,He couldn't graduate because he's lackadaisical,Kings is not able to finish his studies.
36,It turns out the good grades came from cheating.,Kings is not able to finish his studies.
37,Kings kept forgetting to do his homework.,Kings is not able to finish his studies.
38,He was behind in all his work.,Kings is not able to finish his studies.
