,ground_truth,prediction
0,"Everyone is sick of shoes with real-world scenarios, and there's a new trend for shows in the fantasy genre.",The shows are canceled because they are too realistic.
1,TV executives load their lineups with unscripted reality TV shows.,The shows are canceled because they are too realistic.
2,"The economy crashes, and people seek fantasy entertainment to take their minds off the troubles.",The shows are canceled because they are too realistic.
3,The stock market crashes and popular want fantasy entertainment to turn their minds away from reality.,The shows are canceled because they are too realistic.
4,"War breaks out between China and the United States, the family is unable to evacuate and are thrown into a camp for potentially dangerous foreigners and war criminals.",The family is not impressed with the tour.
5,The family has a bad impression of the tour after the tour guide ditches them.,The family is not impressed with the tour.
6,"The family is robbed at gunpoint in China, marring their experience.",The family is not impressed with the tour.
7,The family cancels their trip to China.,The family is not impressed with the tour.
8,The company starts getting fundings from corporations that are blamed for destroying the environment,The company is unable to achieve success because of the lack of funds.
9,The company scraps this commitment for other priorities.,The company is unable to achieve success because of the lack of funds.
10,The company decides it doesn't have the budget to continue the campaign.,The company is unable to achieve success because of the lack of funds.
11,The company decides to reallocate its priorities to other issues.,The company is unable to achieve success because of the lack of funds.
12,Steve's parents recognizing Steve has a problem learning to read and gets him a tutor.,Steve's parents help him learn to read.
13,Steve got extensive reading tutoring.,Steve's parents help him learn to read.
14,Steve learns to read.,Steve's parents help him learn to read.
15,A new reading program helps Steve learn how to read in a short amount of time.,Steve's parents help him learn to read.
16,No experts is able to demonstrate how the streaming tool works.,The company is unable to get the tools to work properly.
17,The streaming tools have issues working at scale and the company struggles to support newer formats used by major streaming providers.,The company is unable to get the tools to work properly.
18,The new streaming tools had lots of glitches.,The company is unable to get the tools to work properly.
19,The tools turn out to have a high failure rate.,The company is unable to get the tools to work properly.
20,The country's leadership dissolved the agencies for environmental protection.,The country's economy improves.
21,The situation with the economy gets worse.,The country's economy improves.
22,Politicians steal the money invested in sustainable development.,The country's economy improves.
23,War breaks out and the company decides to put its priority on that instead of on the economy.,The country's economy improves.
24,A new virus is discovered which results in a global pandemic which prevents people from attending movie theaters.,The movie is a disaster.
25,People think the movie is boring.,The movie is a disaster.
26,The new marvel movie gets bad reviews.,The movie is a disaster.
27,Viewers realize the hype is unwarranted.,The movie is a disaster.
28,The politician has a huge assault scandal and drops out of the race.,The billionaire decides to quit the super PAC.
29,The super PAC comes crashing down when the billionaire is indicted for money laundering.,The billionaire decides to quit the super PAC.
30,The advertisement never airs.,The billionaire decides to quit the super PAC.
31,Bosses do not notice worker is late.,The employee is able to get a new job.
32,No one has noticed that the person is always late.,The employee is able to get a new job.
33,It gets the jobs done quickly and there have been outstanding performance consistently.,The employee is able to get a new job.
34,Every count of the lateness is justified with valid reasons and excused.,The employee is able to get a new job.
35,He couldn't graduate because he's lackadaisical,He was unable to pass the exam because he was too lazy
36,It turns out the good grades came from cheating.,He was unable to pass the exam because he was too lazy
37,Kings kept forgetting to do his homework.,He was unable to pass the exam because he was too lazy
38,He was behind in all his work.,He was unable to pass the exam because he was too lazy
39,The team got divided in conflict and couldn't train together,The team players are injured and the team is unable to compete.
40,A scandal involving the coach turned off a lot of fans.,The team players are injured and the team is unable to compete.
41,The team loses all games and no fans attend games.,The team players are injured and the team is unable to compete.
42,The sport team players had season ending injuries.,The team players are injured and the team is unable to compete.
43,The blog shuts down before anyone takes notice of it.,The blog is shut down.
44,Most people forget about the message of the travel blog.,The blog is shut down.
45,COVID breaks out and travel is on halt.,The blog is shut down.
46,Articles are written warning people not to travel alone.,The blog is shut down.
47,Jordan gets lazy.,Jordan decides to study chemistry instead.
48,Jordan gets bored of his studies.,Jordan decides to study chemistry instead.
49,Jordan drops out of college to open his own Internet cafe.,Jordan decides to study chemistry instead.
50,Jordan decided he wanted to work in a university setting.,Jordan decides to study chemistry instead.
51,A building collapses due to erosion in a nearby area.,The government is unable to do anything about the erosion.
52,The government pulls those resources as it's struggling financially.,The government is unable to do anything about the erosion.
53,The erosion can’t be stopped.,The government is unable to do anything about the erosion.
54,The government recalls this commitment.,The government is unable to do anything about the erosion.
55,James is unable to get exclusive content as his membership status is lower level.,James decides to buy the season pass instead.
56,The game is overwhelmingly popular and runs out of quotes before James can get one.,James decides to buy the season pass instead.
57,James becomes bored with GTA and moves on to another game.,James decides to buy the season pass instead.
58,James gets bored of the game and gives it away.,James decides to buy the season pass instead.
59,She's so arrogant and couldn't focus to work,Margo's colleagues are impressed by her expertise.
60,Margo makes a mistake that makes her seem more human to her colleagues.,Margo's colleagues are impressed by her expertise.
61,Margo goes out of her way to be modest in front of her coworkers.,Margo's colleagues are impressed by her expertise.
62,The CEO realizes there were errors in his analyses.,The CEO decides to keep the jobs he has.
63,The CEO concludes that these jobs are essential and in need of more support.,The CEO decides to keep the jobs he has.
64,He realizes the reduction of jobs that would save money are jobs that can't be replaced by new hires.,The CEO decides to keep the jobs he has.
65,The CEO uses the information to help workers become more efficient in their jobs.,The CEO decides to keep the jobs he has.
66,Max loses interest in the topic before data collection is over.,Max is unable to finish his thesis because he is too busy with his other studies.
67,Max decides not to go to graduate school.,Max is unable to finish his thesis because he is too busy with his other studies.
68,Max accidentally wipes his hard drive containing all of his research findings.,Max is unable to finish his thesis because he is too busy with his other studies.
69,Max decides not to go to graduate school.,Max is unable to finish his thesis because he is too busy with his other studies.
70,"The employees quit, leaving the company short staffed.",The employees are not qualified
71,The company realizes it's going bankrupt by hiring these professional employees.,The employees are not qualified
72,Customers realize they're paying exorbitant prices for the menu items now because it costs that much to offset the professional employees' salaries.,The employees are not qualified
73,It gets too expensive to retain these employees.,The employees are not qualified
74,The company couldn't provide all the necessary information,The government decides to give the contract to a private company.
75,The big data company is also an expert in cybersecurity.,The government decides to give the contract to a private company.
76,The company locks down the employee data in a completely secure electronic vault.,The government decides to give the contract to a private company.
77,The company seals the data permanently.,The government decides to give the contract to a private company.
78,Eva's alarm clock breaks and she is late for work.,Eva is unable to work hard and is unable to achieve success
79,Eva is caught stealing from her company.,Eva is unable to work hard and is unable to achieve success
80,Eva's boss discovers Eva has been stealing from the company.,Eva is unable to work hard and is unable to achieve success
81,Eva steals supplies before others arrive.,Eva is unable to work hard and is unable to achieve success
82,"The companies agree to supress the technology, lest they sell less batteries.",The technology is deemed obsolete.
83,It is determined that batteries have a limited life.,The technology is deemed obsolete.
84,These technologies are fount be applicable only to solar cells.,The technology is deemed obsolete.
85,The new technologies are shut down.,The technology is deemed obsolete.
86,Luc decides he doesn't like rock climbing anymore.,Luc's arms are weak and he can't climb anymore.
87,Luc strains his ankle and can't climb anymore.,Luc's arms are weak and he can't climb anymore.
88,Lucy suffers a fall while climbing and has to give up the sport for a year.,Luc's arms are weak and he can't climb anymore.
89,Luc falls while rock climbing and breaks both his arms.,Luc's arms are weak and he can't climb anymore.
90,The person has a career-ending injury and retires.,The person is injured and cannot play anymore.
91,The person gets injured and diagnosed as irreversible.,The person is injured and cannot play anymore.
92,The person announced he would never play for his country as a political protest.,The person is injured and cannot play anymore.
93,The person got bad reviews.,The person is injured and cannot play anymore.
94,Bob stops following the new exercise plan.,Bob's instructor is not willing to give him a plan.
95,Bob gives up on the exercise plan as it's too hard.,Bob's instructor is not willing to give him a plan.
96,Bob gives up on exercising.,Bob's instructor is not willing to give him a plan.
97,Bob stops exercising.,Bob's instructor is not willing to give him a plan.
98,I injured my ankle during practice and missed the last three weeks of the season.,I got lazy and didn't practice hard
99,I suffered a career ending injury.,I got lazy and didn't practice hard
100,My skills have never improved.,I got lazy and didn't practice hard
101,I twist my ankle.,I got lazy and didn't practice hard
102,The workers find higher paying jobs and quit.,The workers were not able to achieve their goals.
103,All the employees were grumbling to one another about how stupid having to make career objective statements were.,The workers were not able to achieve their goals.
104,The workers get discouraged and stop trying at work.,The workers were not able to achieve their goals.
105,Workers thought about how dumb the whole exercise of brainstorming career objectives was.,The workers were not able to achieve their goals.
106,The business closes down.,The business is unable to attract new customers.
107,The company went out of business.,The business is unable to attract new customers.
108,The business goes bankrupt and has to close down.,The business is unable to attract new customers.
109,Irene starts working.,Irene is unable to finish her studies because she is too busy with her job
110,Irene realized that college was not for her and got a job in a nightclub instead.,Irene is unable to finish her studies because she is too busy with her job
111,irene failed to apply to colleges in time,Irene is unable to finish her studies because she is too busy with her job
112,Irene decided to drop out of college to care for her sick parent.,Irene is unable to finish her studies because she is too busy with her job
113,"Cynthia attempts to write about her travels, but doesn't have the patience to complete an entire manuscript.",Cynthia's parents decide to stop traveling.
114,Cynthis gets discouraged by massive writers' block.,Cynthia's parents decide to stop traveling.
115,Cynthia's cloud drive wipes all her writings.,Cynthia's parents decide to stop traveling.
116,Cynthia decides she doesn't have enough time to put pen to paper.,Cynthia's parents decide to stop traveling.
117,They couldn't still achieve success,The city's environmental laws are repealed.
118,A lot of people realize there are no consequences to not following the legislation.,The city's environmental laws are repealed.
119,People protested so the legislation was rescinded.,The city's environmental laws are repealed.
120,People get lazy and don’t recycle.,The city's environmental laws are repealed.
121,The rapper's fans boycott the rapper's racist lyrics.,The album is a flop.
122,People are offended by the nasty lyrics.,The album is a flop.
123,People find the lyrics on the album offensive.,The album is a flop.
124,New trend comes up and fans change their taste to the new trend.,The album is a flop.
125,The public realizes the vetoes are benefiting them.,The president is reelected.
126,People are happy with the president vetos.,The president is reelected.
127,People are glad that the president is thwarting the efforts of an unpopular congress.,The president is reelected.
128,The leader the Senate points out that it is within the President's rights to veto legislation.,The president is reelected.
129,All of the students forget the media clips when the teacher moves on to teach the next unit.,The teacher decides to show the clips to the class.
130,The student forgot about the clip.,The teacher decides to show the clips to the class.
131,The teacher teaches about the necessity of war.,The teacher decides to show the clips to the class.
132,The boy decides to join the army.,The teacher decides to show the clips to the class.
133,Ken decides that diagnosing cancer is too draining so he becomes a social worker.,Ken decides to become a lawyer.
134,Ken decides to specialize in mental health.,Ken decides to become a lawyer.
135,Ken decides it would be a better work/life balance to stay a generalist.,Ken decides to become a lawyer.
136,Ken decides to change career.,Ken decides to become a lawyer.
137,I forgot how to fish.,My uncle died and I never learned how to fish again.
138,I give up fishing and learn how to sail instead.,My uncle died and I never learned how to fish again.
139,I got bit by a fish and swore off the hobby.,My uncle died and I never learned how to fish again.
140,I decided I did not like fishing.,My uncle died and I never learned how to fish again.
141,They couldn't come up with anything good,The business group decided to hold a meeting at a different location.
142,All existing polices remain unchanged.,The business group decided to hold a meeting at a different location.
143,Everyone at the meeting started arguing and nothing got done.,The business group decided to hold a meeting at a different location.
144,The company's directors decided against changing the corporate governance.,The business group decided to hold a meeting at a different location.
145,The vp is involved in a scandal.,The vp is unable to win the popular vote.
146,The VP is caught up in a huge scandal.,The vp is unable to win the popular vote.
147,The VP loses the election.,The vp is unable to win the popular vote.
148,The president is involved in a scandal and is forced out of office.,The vp is unable to win the popular vote.
149,I gave up applying for jobs,I'm not able to find a job.
150,I received no callbacks from my interviews.,I'm not able to find a job.
151,I discovered I was unqualified for any job and decided to go back to school.,I'm not able to find a job.
152,I decide to stay at my current job.,I'm not able to find a job.
153,The politician apologizes and his supporters keep going strong.,The politician is reelected.
154,No one remembers that the vote happened.,The politician is reelected.
155,The public realizes the legislation is actually beneficial to them.,The politician is reelected.
156,The government banned use of fuels for cooking.,The government bans the use of these products.
157,Scientists discover that the exposure is not really harmful at all.,The government bans the use of these products.
158,It's discovered these emissions aren't harmful to human health.,The government bans the use of these products.
159,She wasn't sick about 6 days,Jenny's bosses told her she could take more sick days.
160,Jenny showed ups for work despite having a bad cold.,Jenny's bosses told her she could take more sick days.
161,Jenny decided to resign.,Jenny's bosses told her she could take more sick days.
162,Jenny felt fully recovered.,Jenny's bosses told her she could take more sick days.
163,He's very lackadaisical,The player is injured and cannot play.
164,The player tears their ACL and gets out of shape.,The player is injured and cannot play.
165,The player's fitness declines after several years when the player is riddled with injuries.,The player is injured and cannot play.
166,The player tears his ACL.,The player is injured and cannot play.
167,Bob's career development plan is derailed when he loses his job.,Bob's career development plan is canceled because he is not able to achieve the promotion.
168,Bob feels discouraged and unmotivated by his career.,Bob's career development plan is canceled because he is not able to achieve the promotion.
169,Bob ditches the career development plan out of frustration.,Bob's career development plan is canceled because he is not able to achieve the promotion.
170,Bob gives up on the plan.,Bob's career development plan is canceled because he is not able to achieve the promotion.
171,The media starts covering women's sports.,The media starts covering women's sports.
172,"The US women's soccer team wins the Olympics, and the media starts taking women's sports more seriously.",The media starts covering women's sports.
173,The media makes a huge stir over public support for women's teams.,The media starts covering women's sports.
