,ground_truth,prediction
0,What is true about the tastes of television viewing audiences remains true over long periods of time.,Audiences are drawn to the show.
1,Drama is a genre focused on real-world scenarios and relatable characters.,Audiences are drawn to the show.
2,Drama shows involve real-world scenarios and relatable characters.,Audiences are drawn to the show.
3,TV drama shows display real-world scenarios and relatable characters.,Audiences are drawn to the show.
4,The family's tour is enjoyable and educational and their hosts treat them well.,The family goes on a cultural tour of China.
5,The family is impressed by the tour.,The family goes on a cultural tour of China.
6,The family really enjoys the trip.,The family goes on a cultural tour of China.
7,China has many historic sites.,The family goes on a cultural tour of China.
8,Environmental sustainability is an expensive goal that may help the environment in the long term,The campaign is successful.
9,The company remains committed to environmentalism.,The campaign is successful.
10,The company's campaign is successful.,The campaign is successful.
11,The company follows through on its campaign efforts.,The campaign is successful.
12,Not being able to read can be hugely detrimental to positive life outcomes.,Steve had trouble learning to read as a kid.
13,Steve never learned how to read in kindergarten.,Steve had trouble learning to read as a kid.
14,Steve never learned to read.,Steve had trouble learning to read as a kid.
15,Someone who has difficulty learning to read will have problems later in life if they aren't able to overcome their difficulties.,Steve had trouble learning to read as a kid.
16,Most people like the streaming tool.,The tech company invests in new streaming tools.
17,The tools are among the best in the industry and gain traction among other software developers.,The tech company invests in new streaming tools.
18,The new streaming tools were effective.,The tech company invests in new streaming tools.
19,The tools are very practical.,The tech company invests in new streaming tools.
20,Sustainable development is a modern way to make money.,The economy continues to be bad.
21,If an economy is bad the country makes a plan to improve it.,The economy continues to be bad.
22,Sustainable development helps a country proper.,The economy continues to be bad.
23,The country wants to improve its economy.,The economy continues to be bad.
24,The superhero film genre is perfect for families to enjoy together and follow the progression of universe together.,The new marvel movie is very popular.
25,People can't wait to see it.,The new marvel movie is very popular.
26,The new marvel movie creates a trending.,The new marvel movie is very popular.
27,There is a lot of hype around the movie.,The new marvel movie is very popular.
28,The Super PAC continues to support that candidate throughout the election.,The billionaire's super PAC is successful.
29,The billionaire's super PAC is successful.,The billionaire's super PAC is successful.
30,The politician becomes well known.,The billionaire's super PAC is successful.
31,Bosses gain a low opinion of worker.,Being late for work can result in being fired from the job.
