,ground_truth,prediction
0,What is true about the tastes of television viewing audiences remains true over long periods of time.,People are drawn to the shows.
1,Drama is a genre focused on real-world scenarios and relatable characters.,People are drawn to the shows.
2,Drama shows involve real-world scenarios and relatable characters.,People are drawn to the shows.
3,TV drama shows display real-world scenarios and relatable characters.,People are drawn to the shows.
4,The family's tour is enjoyable and educational and their hosts treat them well.,The family continues to visit China.
5,The family is impressed by the tour.,The family continues to visit China.
6,The family really enjoys the trip.,The family continues to visit China.
7,China has many historic sites.,The family continues to visit China.
8,Environmental sustainability is an expensive goal that may help the environment in the long term,The campaign is successful.
9,The company remains committed to environmentalism.,The campaign is successful.
10,The company's campaign is successful.,The campaign is successful.
11,The company follows through on its campaign efforts.,The campaign is successful.
12,Not being able to read can be hugely detrimental to positive life outcomes.,Steve's reading problem was due to his lack of understanding of the language.
13,Steve never learned how to read in kindergarten.,Steve's reading problem was due to his lack of understanding of the language.
14,Steve never learned to read.,Steve's reading problem was due to his lack of understanding of the language.
15,Someone who has difficulty learning to read will have problems later in life if they aren't able to overcome their difficulties.,Steve's reading problem was due to his lack of understanding of the language.
16,Most people like the streaming tool.,The company is able to attract customers.
17,The tools are among the best in the industry and gain traction among other software developers.,The company is able to attract customers.
18,The new streaming tools were effective.,The company is able to attract customers.
19,The tools are very practical.,The company is able to attract customers.
20,Sustainable development is a modern way to make money.,The country's economy is good.
21,If an economy is bad the country makes a plan to improve it.,The country's economy is good.
22,Sustainable development helps a country proper.,The country's economy is good.
23,The country wants to improve its economy.,The country's economy is good.
24,The superhero film genre is perfect for families to enjoy together and follow the progression of universe together.,The movie is a hit.
25,People can't wait to see it.,The movie is a hit.
26,The new marvel movie creates a trending.,The movie is a hit.
27,There is a lot of hype around the movie.,The movie is a hit.
28,The Super PAC continues to support that candidate throughout the election.,The super PAC is successful.
29,The billionaire's super PAC is successful.,The super PAC is successful.
30,The politician becomes well known.,The super PAC is successful.
31,Bosses gain a low opinion of worker.,Being late for work is a bad thing.
32,Employers expect workers to be on time to work.,Being late for work is a bad thing.
33,Late for work is considered as bad ethic at workplace.,Being late for work is a bad thing.
34,The lateness is not justified with valid reasons.,Being late for work is a bad thing.
35,He worked very hard and achieved success,Kings is a good scientist.
36,Kings got good grades.,Kings is a good scientist.
37,Kings was motivated to do well in the program.,Kings is a good scientist.
38,If you are interested in a subject you can get good grades.,Kings is a good scientist.
39,They trained so hard and remain united,The players were very good at their sport.
40,Many people wanted to see the team win.,The players were very good at their sport.
41,The team wins many games.,The players were very good at their sport.
42,The sport team players didn't get injured.,The players were very good at their sport.
43,The blog goes viral.,The travel blog is very popular.
44,A lot of people read the travel blog.,The travel blog is very popular.
45,A lot of people find the travel blog to be trustworthy.,The travel blog is very popular.
46,Traveling solo can be rewarding.,The travel blog is very popular.
47,Jordan is motivated.,Jordan is interested in paleontology.
48,Jordan enjoys his studies.,Jordan is interested in paleontology.
49,Paleontologists often work in natural history museums.,Jordan is interested in paleontology.
50,Paleontologists study natural history.,Jordan is interested in paleontology.
51,The city needs to implement new laws and plans to fight damage to the city.,The government is fighting erosion.
52,The government dedicates resources to fight erosion.,The government is fighting erosion.
53,Funding is received to fight erosion.,The government is fighting erosion.
54,The government commits funding to fight erosion.,The government is fighting erosion.
55,"As a result of the membership pass, James is able to download and get exclusive content when it becomes available",James is very interested in the new gta game.
56,James is the early bird who get the privilege to buy the game.,James is very interested in the new gta game.
57,James loves the new GTA game and is anxiously awaiting new content.,James is very interested in the new gta game.
58,James spends all his time on the game.,James is very interested in the new gta game.
59,She continues to work very hard,She's very skilled at her job.
60,People who are experts can be intimidating to others.,She's very skilled at her job.
61,Sometimes people are intimidated by the skills of other people.,She's very skilled at her job.
62,The job analyses show that many jobs are redundant.,The CEO is fired.
63,CEOs may look to cut costs by removing unnecessary jobs.,The CEO is fired.
64,He realizes he could save money by eliminating jobs.,The CEO is fired.
65,The purpose of performing job analysis is to eliminate excess.,The CEO is fired.
66,Max remains interested in this topic.,Max is able to study the psychology of tech addiction.
67,Max will want to get a graduate degree in the same area as his undergraduate degree.,Max is able to study the psychology of tech addiction.
68,Max conducts extensive research on the topic.,Max is able to study the psychology of tech addiction.
69,Max will go to graduate school.,Max is able to study the psychology of tech addiction.
70,Service quality rises.,The new employees are skilled and motivated.
71,The company can afford to retain these professional employees.,The new employees are skilled and motivated.
72,Customers appreciate the professional employees.,The new employees are skilled and motivated.
73,The professional employees help bring class and excellent service to the company.,The new employees are skilled and motivated.
74,The company provides the government with all information needed,The company is hacked.
75,The big data company is lack of cybersecurity.,The company is hacked.
76,The company collects employee data from the government.,The company is hacked.
77,The government provides data to the company.,The company is hacked.
78,Eva always arrives to work on time.,Eva works hard to get promoted.
79,Eva's boss is impressed by her dedication.,Eva works hard to get promoted.
80,Eva's boss notices her efforts.,Eva works hard to get promoted.
81,Arriving early is appreciated by the boss.,Eva works hard to get promoted.
82,Batteries are items of energy storage.,The energy storage improvements lead to new technologies being made.
83,Researcher look to extend battery life.,The energy storage improvements lead to new technologies being made.
84,Long battery life is one form of energy storage improvement.,The energy storage improvements lead to new technologies being made.
85,Those new technologies continue to progress.,The energy storage improvements lead to new technologies being made.
86,Luc continues this hobby.,Luc is very motivated and motivated.
87,Luc keeps up with this routine.,Luc is very motivated and motivated.
88,Rock climbing builds up arm muscles.,Luc is very motivated and motivated.
89,Rock climbing makes your arms stronger.,Luc is very motivated and motivated.
90,"By playing well, the person increases his chance of being selected for his national team in league play.",The person is very good at his job.
91,The person continues to grow and make progress.,The person is very good at his job.
92,Countries are represented in sports by the most successful athletes.,The person is very good at his job.
93,The person becomes well known.,The person is very good at his job.
94,Bob will follow his exercise instructor's plan.,Bob is able to do the exercise plan.
95,Bob follows the exercise plan.,Bob is able to do the exercise plan.
96,Bob keeps up with the exercise plan.,Bob is able to do the exercise plan.
