,ground_truth,prediction
0,What is true about the tastes of television viewing audiences remains true over long periods of time.,Television shows are popular with people who can relate to the characters.
1,Drama is a genre focused on real-world scenarios and relatable characters.,Television shows are popular with people who can relate to the characters.
2,Drama shows involve real-world scenarios and relatable characters.,Television shows are popular with people who can relate to the characters.
3,TV drama shows display real-world scenarios and relatable characters.,Television shows are popular with people who can relate to the characters.
4,The family's tour is enjoyable and educational and their hosts treat them well.,The family is able to enjoy the tour.
5,The family is impressed by the tour.,The family is able to enjoy the tour.
6,The family really enjoys the trip.,The family is able to enjoy the tour.
7,China has many historic sites.,The family is able to enjoy the tour.
8,Environmental sustainability is an expensive goal that may help the environment in the long term,The company is able to achieve its goals.
9,The company remains committed to environmentalism.,The company is able to achieve its goals.
10,The company's campaign is successful.,The company is able to achieve its goals.
11,The company follows through on its campaign efforts.,The company is able to achieve its goals.
12,Not being able to read can be hugely detrimental to positive life outcomes.,Steve's reading problem is a problem for many people.
13,Steve never learned how to read in kindergarten.,Steve's reading problem is a problem for many people.
14,Steve never learned to read.,Steve's reading problem is a problem for many people.
15,Someone who has difficulty learning to read will have problems later in life if they aren't able to overcome their difficulties.,Steve's reading problem is a problem for many people.
16,Most people like the streaming tool.,The company is able to use the tools to improve the quality of the services.
17,The tools are among the best in the industry and gain traction among other software developers.,The company is able to use the tools to improve the quality of the services.
18,The new streaming tools were effective.,The company is able to use the tools to improve the quality of the services.
19,The tools are very practical.,The company is able to use the tools to improve the quality of the services.
20,Sustainable development is a modern way to make money.,The country's economy is bad
21,If an economy is bad the country makes a plan to improve it.,The country's economy is bad
22,Sustainable development helps a country proper.,The country's economy is bad
23,The country wants to improve its economy.,The country's economy is bad
24,The superhero film genre is perfect for families to enjoy together and follow the progression of universe together.,The movie is a success.
25,People can't wait to see it.,The movie is a success.
26,The new marvel movie creates a trending.,The movie is a success.
27,There is a lot of hype around the movie.,The movie is a success.
28,The Super PAC continues to support that candidate throughout the election.,The politician's face is seen on almost every TV commercial and billboard.
29,The billionaire's super PAC is successful.,The politician's face is seen on almost every TV commercial and billboard.
30,The politician becomes well known.,The politician's face is seen on almost every TV commercial and billboard.
31,Bosses gain a low opinion of worker.,The employee is not able to work.
32,Employers expect workers to be on time to work.,The employee is not able to work.
33,Late for work is considered as bad ethic at workplace.,The employee is not able to work.
34,The lateness is not justified with valid reasons.,The employee is not able to work.
35,He worked very hard and achieved success,Kings is a good student
36,Kings got good grades.,Kings is a good student
37,Kings was motivated to do well in the program.,Kings is a good student
38,If you are interested in a subject you can get good grades.,Kings is a good student
39,They trained so hard and remain united,The team players are so good they are able to win the game.
40,Many people wanted to see the team win.,The team players are so good they are able to win the game.
41,The team wins many games.,The team players are so good they are able to win the game.
42,The sport team players didn't get injured.,The team players are so good they are able to win the game.
43,The blog goes viral.,The blog is a great resource for solo travelers.
44,A lot of people read the travel blog.,The blog is a great resource for solo travelers.
45,A lot of people find the travel blog to be trustworthy.,The blog is a great resource for solo travelers.
46,Traveling solo can be rewarding.,The blog is a great resource for solo travelers.
47,Jordan is motivated.,Jordan is a naturalist.
48,Jordan enjoys his studies.,Jordan is a naturalist.
49,Paleontologists often work in natural history museums.,Jordan is a naturalist.
50,Paleontologists study natural history.,Jordan is a naturalist.
51,The city needs to implement new laws and plans to fight damage to the city.,The city is a good place to live.
52,The government dedicates resources to fight erosion.,The city is a good place to live.
53,Funding is received to fight erosion.,The city is a good place to live.
54,The government commits funding to fight erosion.,The city is a good place to live.
55,"As a result of the membership pass, James is able to download and get exclusive content when it becomes available",James buys the season pass.
56,James is the early bird who get the privilege to buy the game.,James buys the season pass.
57,James loves the new GTA game and is anxiously awaiting new content.,James buys the season pass.
58,James spends all his time on the game.,James buys the season pass.
59,She continues to work very hard,Margo's colleagues think she's intimidating.
60,People who are experts can be intimidating to others.,Margo's colleagues think she's intimidating.
61,Sometimes people are intimidated by the skills of other people.,Margo's colleagues think she's intimidating.
62,The job analyses show that many jobs are redundant.,He does not want to do the job.
63,CEOs may look to cut costs by removing unnecessary jobs.,He does not want to do the job.
64,He realizes he could save money by eliminating jobs.,He does not want to do the job.
65,The purpose of performing job analysis is to eliminate excess.,He does not want to do the job.
66,Max remains interested in this topic.,Max is a good student
67,Max will want to get a graduate degree in the same area as his undergraduate degree.,Max is a good student
68,Max conducts extensive research on the topic.,Max is a good student
69,Max will go to graduate school.,Max is a good student
70,Service quality rises.,The company is more professional and more reliable
71,The company can afford to retain these professional employees.,The company is more professional and more reliable
72,Customers appreciate the professional employees.,The company is more professional and more reliable
73,The professional employees help bring class and excellent service to the company.,The company is more professional and more reliable
74,The company provides the government with all information needed,The contract is a good one
75,The big data company is lack of cybersecurity.,The contract is a good one
76,The company collects employee data from the government.,The contract is a good one
77,The government provides data to the company.,The contract is a good one
78,Eva always arrives to work on time.,Eva works hard to get promoted
79,Eva's boss is impressed by her dedication.,Eva works hard to get promoted
80,Eva's boss notices her efforts.,Eva works hard to get promoted
81,Arriving early is appreciated by the boss.,Eva works hard to get promoted
82,Batteries are items of energy storage.,The improvements in energy storage are a good thing
83,Researcher look to extend battery life.,The improvements in energy storage are a good thing
84,Long battery life is one form of energy storage improvement.,The improvements in energy storage are a good thing
85,Those new technologies continue to progress.,The improvements in energy storage are a good thing
86,Luc continues this hobby.,Luc's arms are stronger.
87,Luc keeps up with this routine.,Luc's arms are stronger.
88,Rock climbing builds up arm muscles.,Luc's arms are stronger.
89,Rock climbing makes your arms stronger.,Luc's arms are stronger.
90,"By playing well, the person increases his chance of being selected for his national team in league play.",The person plays well and gets recognition.
91,The person continues to grow and make progress.,The person plays well and gets recognition.
92,Countries are represented in sports by the most successful athletes.,The person plays well and gets recognition.
93,The person becomes well known.,The person plays well and gets recognition.
94,Bob will follow his exercise instructor's plan.,Bob is more active and has more energy
95,Bob follows the exercise plan.,Bob is more active and has more energy
96,Bob keeps up with the exercise plan.,Bob is more active and has more energy
97,Exercising improves endurance and strength.,Bob is more active and has more energy
98,My hard work resulted in better ball handling and defensive skills.,I was able to win more games.
99,I didn't get any injuries while working on my skills.,I was able to win more games.
100,Working hard and practicing sports can make you a better player.,I was able to win more games.
101,I get good at basketball.,I was able to win more games.
102,The workers want to advance in their careers with this company.,The workers were more focused on their objectives.
103,Making a career objective statement will make workers more focused on objectives.,The workers were more focused on their objectives.
104,The workers take the statements seriously.,The workers were more focused on their objectives.
105,Workers thought a lot about their career objective statements.,The workers were more focused on their objectives.
106,A business facing issues with the economy needs new projects.,The business is able to attract new customers.
107,New projects are needed to attract customers.,The business is able to attract new customers.
108,The local business will be able to stay in business throughout the economic downturn.,The business is able to attract new customers.
109,Irene goes to college.,Irene is a good student
110,Irene decided to study medicine in college.,Irene is a good student
111,high school graduation leads to college success,Irene is a good student
112,Irene went to college.,Irene is a good student
113,Cynthia has the capacity to be a good writer.,Cynthia travels the world in her youth.
114,Cynthia writes about her travels.,Cynthia travels the world in her youth.
115,Cynthia writes about her travels.,Cynthia travels the world in her youth.
116,Cynthia decides to write about all of her travels.,Cynthia travels the world in her youth.
117,They work together to achieve success,The city is able to reduce the amount of waste in landfills.
118,A lot of people follow the legislation.,The city is able to reduce the amount of waste in landfills.
119,Legislation requiring recycling reduces waste.,The city is able to reduce the amount of waste in landfills.
120,More people recycle.,The city is able to reduce the amount of waste in landfills.
121,The album is very popular.,The rapper is a fan of his music
122,People listen to the album.,The rapper is a fan of his music
123,People listen to the album.,The rapper is a fan of his music
124,The album follows the trending.,The rapper is a fan of his music
125,The public gets annoyed by the vetoes.,The president is constantly using his veto power.
126,People protest against the president.,The president is constantly using his veto power.
127,Constantly using veto power would be seen as an overreach of power.,The president is constantly using his veto power.
128,"Overuse of the presidential veto is unconstitutional, according to the people.",The president is constantly using his veto power.
129,One of the teacher's students is incredibly moved by the media clips.,The teacher is able to use the clips to promote peace.
130,A student was deeply affected by the clip.,The teacher is able to use the clips to promote peace.
131,Seeing the bad effects of war makes one embrace peace.,The teacher is able to use the clips to promote peace.
132,Wars make people want to come to peace.,The teacher is able to use the clips to promote peace.
133,Ken learns how to diagnose cancer.,Ken is a medical practitioner.
134,Ken is interested in oncology.,Ken is a medical practitioner.
135,Ken wants to pursue a specialty.,Ken is a medical practitioner.
136,Ken studies oncology.,Ken is a medical practitioner.
137,I remembered the skills needed to fish.,My uncle taught me how to fish.
138,Fishing is easy to learn.,My uncle taught me how to fish.
139,I enjoyed fishing.,My uncle taught me how to fish.
140,If a relative likes a hobby you will like it too.,My uncle taught me how to fish.
141,They worked hard for a solution,The business group is able to increase their profits.
142,Meetings help staff stay focused.,The business group is able to increase their profits.
143,Business meetings are essential in running a company.,The business group is able to increase their profits.
144,The meeting was held to discuss corporate governance.,The business group is able to increase their profits.
145,The popular president helps the vp campaign.,The vp is elected.
146,The VP has a successful campaign.,The vp is elected.
147,The VP is convinced to run for the presidency.,The vp is elected.
148,An endorsement from the current president would be beneficial to a runner for office.,The vp is elected.
149,I qualify for many of the jobs,I'm looking for a job.
150,Many jobs are available.,I'm looking for a job.
151,A job search will result in finding a new job.,I'm looking for a job.
152,There are many jobs available.,I'm looking for a job.
153,If a politician keeps voting for unpopular things they don't get re-elected.,The politician is not reelected.
154,Voting the wrong way once is enough to end a political career.,The politician is not reelected.
155,The public is unhappy with the legislation.,The politician is not reelected.
156,Residents were not concerned of the effect.,The emmissions from the vehicles are a result of the use of fuel oils and natural gas.
157,People are exposed to the emissions and byproducts.,The emmissions from the vehicles are a result of the use of fuel oils and natural gas.
158,People breathe in the emissions.,The emmissions from the vehicles are a result of the use of fuel oils and natural gas.
159,She's sick about 6 days,Jenny's company was able to reduce sick days by allowing sick days to be taken.
160,Companies punish employees who break the rules.,Jenny's company was able to reduce sick days by allowing sick days to be taken.
161,Jenny got in trouble for getting COVID.,Jenny's company was able to reduce sick days by allowing sick days to be taken.
162,Jenny felt extremely sick.,Jenny's company was able to reduce sick days by allowing sick days to be taken.
163,He's very ambitious,The player is able to train hard and achieve success.
164,The player stays in good shape.,The player is able to train hard and achieve success.
165,The player keeps up with his fitness for years.,The player is able to train hard and achieve success.
166,The player stays healthy.,The player is able to train hard and achieve success.
167,Someone who writes a career development plan will be able to stick to it.,Bob is able to achieve his goals.
168,Bob follows his career development plan.,Bob is able to achieve his goals.
169,Bob follows the career development plan.,Bob is able to achieve his goals.
170,Bob follows the plan.,Bob is able to achieve his goals.
171,The media never covers women's sports.,Women's sports are not covered in the media.
172,Sports that do not receive media coverage will struggle to gain a fanbase.,Women's sports are not covered in the media.
173,Women's teams are unsuccessful at rallying public support.,Women's sports are not covered in the media.
174,Fans only learn about women's sports through media coverage.,Women's sports are not covered in the media.
175,The person posts a positive review of the travel agent.,Travel agents are able to help people find a great trip.
176,A person who has a good experience with a service will say good things about it to others.,Travel agents are able to help people find a great trip.
177,"The person writes wonderful, glowing reviews for the travel agent.",Travel agents are able to help people find a great trip.
178,The travel agent is highly recommended.,Travel agents are able to help people find a great trip.
179,The dad continues to prioritize family travel.,The dad is a great traveler.
180,People often travel to different countries.,The dad is a great traveler.
181,Someone who prioritizes family travel will travel a lot.,The dad is a great traveler.
182,Someone who prioritizes travel will want to travel a lot.,The dad is a great traveler.
183,The artist makes it big.,The artist was able to get a lot of attention.
184,The artist produced a series of hit records.,The artist was able to get a lot of attention.
185,The artist records a number one hit.,The artist was able to get a lot of attention.
186,Someone who gets a recording contract has a shot at becoming a star.,The artist was able to get a lot of attention.
187,There was a lot of hype built up over time for the writers work.,The book is a success
188,A lot of people read the book.,The book is a success
189,The book was very popular.,The book is a success
190,A lot of people are excited to read the book.,The book is a success
191,the pollution has affected everyone and it has cause health problem,People started to get sick.
192,People drank the water.,People started to get sick.
193,Polluted water leads to illness,People started to get sick.
194,Residences use the polluted water resource in their daily living.,People started to get sick.
195,Howard heads to the city.,Howard is interested in the city.
196,Howard plans a trip.,Howard is interested in the city.
197,If people learn more about a place they may want to visit it.,Howard is interested in the city.
198,Someone who learns about city breaks will want to go on one.,Howard is interested in the city.
199,Arcades did not change their business models.,The game was popular.
200,A lot of people bought the consoles.,The game was popular.
201,A lot of people bought gaming consoles.,The game was popular.
202,People no longer need to go to arcades when they can play games at home.,The game was popular.
203,They're determined and want to know achieve success,The group of actors acted a play.
204,"If a play becomes popular, the theatre that produced it will become well known.",The group of actors acted a play.
205,Many supporters attend the show.,The group of actors acted a play.
206,The group of actors acted very well.,The group of actors acted a play.
207,Erin is at risk for diabetes and will likely need medication if she tests positive.,Erin is diagnosed with diabetes.
208,Erin gets a diabetes diagnosis.,Erin is diagnosed with diabetes.
209,Erin is diagnosed with diabetes.,Erin is diagnosed with diabetes.
210,If you take a diagnostic diabetes test you can find out if you have diabetes.,Erin is diagnosed with diabetes.
211,People do nothing to mitigate the damage.,The temperature of the atmosphere increases.
212,Temperature increase causes iceberg melts.,The temperature of the atmosphere increases.
213,Environmental activists aren't able to stop global warming.,The temperature of the atmosphere increases.
214,Higher global temperatures cause icebergs to melt.,The temperature of the atmosphere increases.
215,Visiting a tourist destination leaves a person with memories of the place.,Tourist place is a place to visit.
216,He takes a lot of photos of the sea shore.,Tourist place is a place to visit.
217,He takes a lot of photos.,Tourist place is a place to visit.
218,He takes a lot of photos.,Tourist place is a place to visit.
219,Develops himself in medical science.,Peter is a good doctor.
220,Peter really enjoys this field.,Peter is a good doctor.
221,Peter becomes a doctor.,Peter is a good doctor.
222,Peter studies hard.,Peter is a good doctor.
223,The trees grew.,The desert town people plant more trees in the oasis.
224,More trees make for a more eco friendly environment.,The desert town people plant more trees in the oasis.
225,Planting trees can transform desert into farmland.,The desert town people plant more trees in the oasis.
226,The trees continue to flourish.,The desert town people plant more trees in the oasis.
227,Agriculture is an important field to governments.,Ken's diploma in agriculture is a good thing.
228,Ken sets agriculture-related positions as his career goal.,Ken's diploma in agriculture is a good thing.
229,Ken sought jobs in agriculture.,Ken's diploma in agriculture is a good thing.
230,A college degree helps a person get a job in that field.,Ken's diploma in agriculture is a good thing.
231,employee was very satisfied with the new HR and his policy,The employee is happy and happy.
232,The HR people ensure that employees have a lot of perks.,The employee is happy and happy.
233,The HR person improves the benefits package for employees.,The employee is happy and happy.
234,The HR person does a lot to retain employees.,The employee is happy and happy.
235,Businesses start investing heavily in other countries.,Business internationalization is becoming more common.
236,Companies become interdependent on each other.,Business internationalization is becoming more common.
237,More companies do business with each other globally.,Business internationalization is becoming more common.
238,A lot of businesses around the world enact transactions with each other.,Business internationalization is becoming more common.
239,The get away organized by the company proves successful.,Employees are more likely to be happy with the company.
240,Company programs can improve employee relations.,Employees are more likely to be happy with the company.
