,ground_truth,prediction
0,What is true about the tastes of television viewing audiences remains true over long periods of time.,People watch television shows that are realistic.
1,Drama is a genre focused on real-world scenarios and relatable characters.,People watch television shows that are realistic.
2,Drama shows involve real-world scenarios and relatable characters.,People watch television shows that are realistic.
3,TV drama shows display real-world scenarios and relatable characters.,People watch television shows that are realistic.
4,The family's tour is enjoyable and educational and their hosts treat them well.,The family is able to learn about the culture of China.
5,The family is impressed by the tour.,The family is able to learn about the culture of China.
6,The family really enjoys the trip.,The family is able to learn about the culture of China.
7,China has many historic sites.,The family is able to learn about the culture of China.
8,Environmental sustainability is an expensive goal that may help the environment in the long term,The company's campaign is successful.
9,The company remains committed to environmentalism.,The company's campaign is successful.
10,The company's campaign is successful.,The company's campaign is successful.
11,The company follows through on its campaign efforts.,The company's campaign is successful.
12,Not being able to read can be hugely detrimental to positive life outcomes.,Steve continues to struggle with reading.
13,Steve never learned how to read in kindergarten.,Steve continues to struggle with reading.
14,Steve never learned to read.,Steve continues to struggle with reading.
15,Someone who has difficulty learning to read will have problems later in life if they aren't able to overcome their difficulties.,Steve continues to struggle with reading.
16,Most people like the streaming tool.,The company's tools are well received by the streaming services.
17,The tools are among the best in the industry and gain traction among other software developers.,The company's tools are well received by the streaming services.
18,The new streaming tools were effective.,The company's tools are well received by the streaming services.
19,The tools are very practical.,The company's tools are well received by the streaming services.
20,Sustainable development is a modern way to make money.,The country's economy is bad.
21,If an economy is bad the country makes a plan to improve it.,The country's economy is bad.
22,Sustainable development helps a country proper.,The country's economy is bad.
23,The country wants to improve its economy.,The country's economy is bad.
24,The superhero film genre is perfect for families to enjoy together and follow the progression of universe together.,The movie is a hit.
25,People can't wait to see it.,The movie is a hit.
26,The new marvel movie creates a trending.,The movie is a hit.
27,There is a lot of hype around the movie.,The movie is a hit.
28,The Super PAC continues to support that candidate throughout the election.,The billionaire's super PAC is successful.
29,The billionaire's super PAC is successful.,The billionaire's super PAC is successful.
30,The politician becomes well known.,The billionaire's super PAC is successful.
31,Bosses gain a low opinion of worker.,Being late for work can lead to being fired from the job.
32,Employers expect workers to be on time to work.,Being late for work can lead to being fired from the job.
33,Late for work is considered as bad ethic at workplace.,Being late for work can lead to being fired from the job.
34,The lateness is not justified with valid reasons.,Being late for work can lead to being fired from the job.
35,He worked very hard and achieved success,He studied hard and worked hard
36,Kings got good grades.,He studied hard and worked hard
37,Kings was motivated to do well in the program.,He studied hard and worked hard
38,If you are interested in a subject you can get good grades.,He studied hard and worked hard
