ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,supporter
3804,entertainment,drama,chatgpt,Audiences are drawn to television shows that display real-world scenarios.,"Years later,",Television dramas are among the most popular as individuals can relate to the characters.,"Months later,","Everyone is sick of shoes with real-world scenarios, and there's a new trend for shows in the fantasy genre.",What is true about the tastes of television viewing audiences remains true over long periods of time.
3804-1,entertainment,drama,chatgpt,Audiences are drawn to television shows that display real-world scenarios.,"Years later,",Television dramas are among the most popular as individuals can relate to the characters.,"Weeks later,",TV executives load their lineups with unscripted reality TV shows.,Drama is a genre focused on real-world scenarios and relatable characters.
3804-2,entertainment,drama,chatgpt,Audiences are drawn to television shows that display real-world scenarios.,"Years later,",Television dramas are among the most popular as individuals can relate to the characters.,"Months later,","The economy crashes, and people seek fantasy entertainment to take their minds off the troubles.",Drama shows involve real-world scenarios and relatable characters.
3804-3,entertainment,drama,chatgpt,Audiences are drawn to television shows that display real-world scenarios.,"Years later,",Television dramas are among the most popular as individuals can relate to the characters.,"Months later,",The stock market crashes and popular want fantasy entertainment to turn their minds away from reality.,TV drama shows display real-world scenarios and relatable characters.
5971,travel,cultural tour,chatgpt,The family goes on a cultural tour of China.,"Months later,",The family has a greater appreciation for Chinese people.,"Days later,","War breaks out between China and the United States, the family is unable to evacuate and are thrown into a camp for potentially dangerous foreigners and war criminals.",The family's tour is enjoyable and educational and their hosts treat them well.
5971-1,travel,cultural tour,chatgpt,The family goes on a cultural tour of China.,"Months later,",The family has a greater appreciation for Chinese people.,"Minutes later,",The family has a bad impression of the tour after the tour guide ditches them.,The family is impressed by the tour.
5971-2,travel,cultural tour,chatgpt,The family goes on a cultural tour of China.,"Months later,",The family has a greater appreciation for Chinese people.,"Days later,","The family is robbed at gunpoint in China, marring their experience.",The family really enjoys the trip.
5971-3,travel,cultural tour,chatgpt,The family goes on a cultural tour of China.,"Months later,",The family has a greater appreciation for Chinese people.,"Days later,",The family cancels their trip to China.,China has many historic sites.
7014,environment,environmental sustainability,chatgpt,The company starts a new campaign for environmental sustainability.,"Years later,",The company is revered for its standards in environmental sustainability.,"Weeks later,",The company starts getting fundings from corporations that are blamed for destroying the environment,Environmental sustainability is an expensive goal that may help the environment in the long term
7014-1,environment,environmental sustainability,chatgpt,The company starts a new campaign for environmental sustainability.,"Years later,",The company is revered for its standards in environmental sustainability.,"Days later,",The company scraps this commitment for other priorities.,The company remains committed to environmentalism.
7014-2,environment,environmental sustainability,chatgpt,The company starts a new campaign for environmental sustainability.,"Years later,",The company is revered for its standards in environmental sustainability.,"Months later,",The company decides it doesn't have the budget to continue the campaign.,The company's campaign is successful.
7014-3,environment,environmental sustainability,chatgpt,The company starts a new campaign for environmental sustainability.,"Years later,",The company is revered for its standards in environmental sustainability.,"Months later,",The company decides to reallocate its priorities to other issues.,The company follows through on its campaign efforts.
5642,education,reading,chatgpt,Steve had a problem learning to read as a kid.,"Decades later,",Steve was having trouble keeping jobs due to his reading problem.,"Weeks later,",Steve's parents recognizing Steve has a problem learning to read and gets him a tutor.,Not being able to read can be hugely detrimental to positive life outcomes.
5642-1,education,reading,chatgpt,Steve had a problem learning to read as a kid.,"Decades later,",Steve was having trouble keeping jobs due to his reading problem.,"Years later,",Steve got extensive reading tutoring.,Steve never learned how to read in kindergarten.
5642-2,education,reading,chatgpt,Steve had a problem learning to read as a kid.,"Decades later,",Steve was having trouble keeping jobs due to his reading problem.,"Years later,",Steve learns to read.,Steve never learned to read.
5642-3,education,reading,chatgpt,Steve had a problem learning to read as a kid.,"Decades later,",Steve was having trouble keeping jobs due to his reading problem.,"Weeks later,",A new reading program helps Steve learn how to read in a short amount of time.,Someone who has difficulty learning to read will have problems later in life if they aren't able to overcome their difficulties.
2889,entertainment,streaming tools,gpt3,A tech company invests in building new streaming tools.,"Years later,",The company licenses their tools to all the major entertainment streaming services.,"Months later,",No experts is able to demonstrate how the streaming tool works.,Most people like the streaming tool.
2889-1,entertainment,streaming tools,gpt3,A tech company invests in building new streaming tools.,"Years later,",The company licenses their tools to all the major entertainment streaming services.,"Months later,",The streaming tools have issues working at scale and the company struggles to support newer formats used by major streaming providers.,The tools are among the best in the industry and gain traction among other software developers.
2889-2,entertainment,streaming tools,gpt3,A tech company invests in building new streaming tools.,"Years later,",The company licenses their tools to all the major entertainment streaming services.,"Months later,",The new streaming tools had lots of glitches.,The new streaming tools were effective.
2889-3,entertainment,streaming tools,gpt3,A tech company invests in building new streaming tools.,"Years later,",The company licenses their tools to all the major entertainment streaming services.,"Hours later,",The tools turn out to have a high failure rate.,The tools are very practical.
6040,environment,sustainable development,gpt3,The country's economy is bad,"Years later,",The country invested in sustainable development,"Months later,",The country's leadership dissolved the agencies for environmental protection.,Sustainable development is a modern way to make money.
6040-1,environment,sustainable development,gpt3,The country's economy is bad,"Years later,",The country invested in sustainable development,"Months later,",The situation with the economy gets worse.,If an economy is bad the country makes a plan to improve it.
6040-2,environment,sustainable development,gpt3,The country's economy is bad,"Years later,",The country invested in sustainable development,"Weeks later,",Politicians steal the money invested in sustainable development.,Sustainable development helps a country proper.
6040-3,environment,sustainable development,gpt3,The country's economy is bad,"Years later,",The country invested in sustainable development,"Weeks later,",War breaks out and the company decides to put its priority on that instead of on the economy.,The country wants to improve its economy.
989,entertainment,none,none,There is a new marvel movie coming to theaters.,"Months later,",The new movie breaks box office records,"Days later,",A new virus is discovered which results in a global pandemic which prevents people from attending movie theaters.,The superhero film genre is perfect for families to enjoy together and follow the progression of universe together.
989-1,entertainment,none,none,There is a new marvel movie coming to theaters.,"Months later,",The new movie breaks box office records,"Hours later,",People think the movie is boring.,People can't wait to see it.
989-2,entertainment,none,none,There is a new marvel movie coming to theaters.,"Months later,",The new movie breaks box office records,"Days later,",The new marvel movie gets bad reviews.,The new marvel movie creates a trending.
989-3,entertainment,none,none,There is a new marvel movie coming to theaters.,"Months later,",The new movie breaks box office records,"Weeks later,",Viewers realize the hype is unwarranted.,There is a lot of hype around the movie.
2538,politics,campaign,gpt3,A billionaire starts a super PAC in order to help campaign for their favorite politician.,"Months later,",The politician's face is on nearly every TV commercial and billboard.,"Weeks later,",The politician has a huge assault scandal and drops out of the race.,The Super PAC continues to support that candidate throughout the election.
2538-1,politics,campaign,gpt3,A billionaire starts a super PAC in order to help campaign for their favorite politician.,"Months later,",The politician's face is on nearly every TV commercial and billboard.,"Weeks later,",The super PAC comes crashing down when the billionaire is indicted for money laundering.,The billionaire's super PAC is successful.
2538-2,politics,campaign,gpt3,A billionaire starts a super PAC in order to help campaign for their favorite politician.,"Months later,",The politician's face is on nearly every TV commercial and billboard.,"Weeks later,",The advertisement never airs.,The politician becomes well known.
343,work,none,none,Being late for work everyday.,"Months later,",Fired from the job.,"Weeks later,",Bosses do not notice worker is late.,Bosses gain a low opinion of worker.
343-1,work,none,none,Being late for work everyday.,"Months later,",Fired from the job.,"Weeks later,",No one has noticed that the person is always late.,Employers expect workers to be on time to work.
343-2,work,none,none,Being late for work everyday.,"Months later,",Fired from the job.,"Weeks later,",It gets the jobs done quickly and there have been outstanding performance consistently.,Late for work is considered as bad ethic at workplace.
343-3,work,none,none,Being late for work everyday.,"Months later,",Fired from the job.,"Hours later,",Every count of the lateness is justified with valid reasons and excused.,The lateness is not justified with valid reasons.
9681,Education,earth science,chatgpt,Kings enrolled in earth science program,"Years later,",He graduated with first class,"Months later,",He couldn't graduate because he's lackadaisical,He worked very hard and achieved success
9681-1,Education,earth science,chatgpt,Kings enrolled in earth science program,"Years later,",He graduated with first class,"Hours later,",It turns out the good grades came from cheating.,Kings got good grades.
9681-2,Education,earth science,chatgpt,Kings enrolled in earth science program,"Years later,",He graduated with first class,"Days later,",Kings kept forgetting to do his homework.,Kings was motivated to do well in the program.
9681-3,Education,earth science,chatgpt,Kings enrolled in earth science program,"Years later,",He graduated with first class,"Days later,",He was behind in all his work.,If you are interested in a subject you can get good grades.
5707,sports,excitement,chatgpt,The sport team players played so well,"Years later,",The team attracted lots of fans and supporters,"Months later,",The team got divided in conflict and couldn't train together,They trained so hard and remain united
5707-1,sports,excitement,chatgpt,The sport team players played so well,"Years later,",The team attracted lots of fans and supporters,"Weeks later,",A scandal involving the coach turned off a lot of fans.,Many people wanted to see the team win.
5707-2,sports,excitement,chatgpt,The sport team players played so well,"Years later,",The team attracted lots of fans and supporters,"Months later,",The team loses all games and no fans attend games.,The team wins many games.
5707-3,sports,excitement,chatgpt,The sport team players played so well,"Years later,",The team attracted lots of fans and supporters,"Weeks later,",The sport team players had season ending injuries.,The sport team players didn't get injured.
7983,travel,solo travel,chatgpt,A travel blog decides to showcase the pros of solo travel,"Months later,",Many flights for one are booked across the country,"Weeks later,",The blog shuts down before anyone takes notice of it.,The blog goes viral.
7983-1,travel,solo travel,chatgpt,A travel blog decides to showcase the pros of solo travel,"Months later,",Many flights for one are booked across the country,"Hours later,",Most people forget about the message of the travel blog.,A lot of people read the travel blog.
7983-2,travel,solo travel,chatgpt,A travel blog decides to showcase the pros of solo travel,"Months later,",Many flights for one are booked across the country,"Weeks later,",COVID breaks out and travel is on halt.,A lot of people find the travel blog to be trustworthy.
