ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,assumption
5710,sports,broadcasting,chatgpt,Libby gets a job as a broadcasting agent for ESPN.,"Months later,",Libby covers the Super Bowl for ESPN.,"Weeks later,",He couldn't work hard because of laziness,He works very hard
5710-1,sports,broadcasting,chatgpt,Libby gets a job as a broadcasting agent for ESPN.,"Months later,",Libby covers the Super Bowl for ESPN.,"Weeks later,",Libby quits her job at ESPN to work at ABC.,Libby gets her first assignment.
5710-2,sports,broadcasting,chatgpt,Libby gets a job as a broadcasting agent for ESPN.,"Months later,",Libby covers the Super Bowl for ESPN.,"Hours later,","Libby gets into a fight with her manager, who boots her from the company.",Libby gets a lot of good broadcasting experience.
5710-3,sports,broadcasting,chatgpt,Libby gets a job as a broadcasting agent for ESPN.,"Months later,",Libby covers the Super Bowl for ESPN.,"Weeks later,",She flubs a major event and is demoted.,She gains responsibility in her job.
8611,Education,university,gpt3,The young man attends the college while working part-time job to support his living.,"Years later,",The young man gets a well-paid full time job because of his college diploma.,"Months later,",The young man drops out of college and quits his job.,The young man searches for a full time position.
8611-1,Education,university,gpt3,The young man attends the college while working part-time job to support his living.,"Years later,",The young man gets a well-paid full time job because of his college diploma.,"Months later,",The young man believed that education was unnecessary and dropped out of school.,The young man worked hard to get a college degree.
8611-2,Education,university,gpt3,The young man attends the college while working part-time job to support his living.,"Years later,",The young man gets a well-paid full time job because of his college diploma.,"Weeks later,",The young man gets overwhelmed by all his commitments and quits.,The young man is able to balance his commitments well.
8611-3,Education,university,gpt3,The young man attends the college while working part-time job to support his living.,"Years later,",The young man gets a well-paid full time job because of his college diploma.,"Months later,",The young man is totally burned out.,The young man shows off his work ethic.
2880,entertainment,subscription packages,gpt3,The streaming company kept raising the prices of their subscription packages.,"Years later,","They kept losing subscribers, and their service shut down.","Months later,",the streaming company can gave in correct price with correct quality so the customers are increasing for that company,many streaming company are competing in a markets
2880-1,entertainment,subscription packages,gpt3,The streaming company kept raising the prices of their subscription packages.,"Years later,","They kept losing subscribers, and their service shut down.","Hours later,",The company listened to customers and brought prices down.,A lot of people were unhappy about the price.
2880-2,entertainment,subscription packages,gpt3,The streaming company kept raising the prices of their subscription packages.,"Years later,","They kept losing subscribers, and their service shut down.","Weeks later,",The streaming company releases tons of awesome new movies and shows that make the increased price worthwhile.,The prices of the packages go up without a similar increase in quality.
2880-3,entertainment,subscription packages,gpt3,The streaming company kept raising the prices of their subscription packages.,"Years later,","They kept losing subscribers, and their service shut down.","Months later,",The company lowers their prices and get more subscribers.,More people discontinue  their subscription service.
1629,work,none,none,Rick made an inappropriate remark about a female coworker and HR was notified.,"Months later,",Rick finally found another job to replace the one he lost.,"Weeks later,","When employers checked about Rick's employment history, HR from his old company told them he was fired for remark about a female employee and they decided not to hire him given his bad reputation.",Rick was fired for his comment about his female coworker.
1629-1,work,none,none,Rick made an inappropriate remark about a female coworker and HR was notified.,"Months later,",Rick finally found another job to replace the one he lost.,"Hours later,",In the meeting HR tells RIck that his performance has been fabulous lately.,HR calls a meeting with Rick.
1629-2,work,none,none,Rick made an inappropriate remark about a female coworker and HR was notified.,"Months later,",Rick finally found another job to replace the one he lost.,"Hours later,",HR gives Rick a warning and he stays with the company.,Rick looks for another job.
1629-3,work,none,none,Rick made an inappropriate remark about a female coworker and HR was notified.,"Months later,",Rick finally found another job to replace the one he lost.,"Hours later,",The female coworker's remark was found to be fabricated after an internal investigation into the claim.,Rick is fired for the inappropriate remark.
5355,health,speech therapy,chatgpt,"Joe, a stutterer, begins to get speech therapy.","Years later,",Joe is able to talk normally in almost all situations.,"Months later,","Joe fails to consistently show up for his appointments, hindering his improvement.",Joe gets speech therapy help from one of the top speech therapy clinicians in the nation.
5355-1,health,speech therapy,chatgpt,"Joe, a stutterer, begins to get speech therapy.","Years later,",Joe is able to talk normally in almost all situations.,"Weeks later,",Joe decides that he can't afford to continue with speech therapy.,Joe's speech therapy is effective.
5355-2,health,speech therapy,chatgpt,"Joe, a stutterer, begins to get speech therapy.","Years later,",Joe is able to talk normally in almost all situations.,"Months later,","His insurance company won't cover his sessions, so Joe is forced to stop going.",Speech therapy can fix stuttering problems.
5355-3,health,speech therapy,chatgpt,"Joe, a stutterer, begins to get speech therapy.","Years later,",Joe is able to talk normally in almost all situations.,"Days later,",Joe gives up on the therapy.,The therapy is very successful.
5616,education,educator,chatgpt,The educator is fed up with teaching.,"Months later,",The educator is getting an MBA for a career pivot.,"Weeks later,",The educator works on reforms to make teaching better,Being fed up can make on leave a career
5616-1,education,educator,chatgpt,The educator is fed up with teaching.,"Months later,",The educator is getting an MBA for a career pivot.,"Days later,",The educator realizes there is no other field she is better suited for.,The educator wants to go into a different field.
5616-2,education,educator,chatgpt,The educator is fed up with teaching.,"Months later,",The educator is getting an MBA for a career pivot.,"Days later,",The educator realizes that no other field really sounds like a good fit for them either.,The educator wants to go into a different field.
5616-3,education,educator,chatgpt,The educator is fed up with teaching.,"Months later,",The educator is getting an MBA for a career pivot.,"Hours later,",The educator decides to be practical and stick with teaching.,The educator wants a new career.
4624,education,tutor,gpt3,Eli gets a tutor for math.,"Months later,",Eli passes his midterm.,"Weeks later,",Eli is uncooperative and the tutor walks out.,Eli cooperates with tutor and practice enough.
4624-1,education,tutor,gpt3,Eli gets a tutor for math.,"Months later,",Eli passes his midterm.,"Weeks later,",Eli doesn’t study and fails the test.,Eli studies hard.
4624-2,education,tutor,gpt3,Eli gets a tutor for math.,"Months later,",Eli passes his midterm.,"Weeks later,",Eli doesn’t study and fails his math test.,Eli studies hard.
4624-3,education,tutor,gpt3,Eli gets a tutor for math.,"Months later,",Eli passes his midterm.,"Days later,",Eli gives up on his motivation to study.,Eli studies a lot.
1896,entertainment,none,none,The director hired the popular actress for the romantic comedy.,"Years later,",The movie they made was a hit and people loved it.,"Weeks later,",The actress was mired in a cheating scandal.,The public has a very positive perception of the actress.
1896-1,entertainment,none,none,The director hired the popular actress for the romantic comedy.,"Years later,",The movie they made was a hit and people loved it.,"Months later,",The popular actress was caught up in a scandal after filming ended and people boycotted the film.,The popular actress followed through with the filming.
1896-2,entertainment,none,none,The director hired the popular actress for the romantic comedy.,"Years later,",The movie they made was a hit and people loved it.,"Hours later,",A critic denounced the boring plot line.,The actress performed well in the movie.
1896-3,entertainment,none,none,The director hired the popular actress for the romantic comedy.,"Years later,",The movie they made was a hit and people loved it.,"Months later,",The public shunned the actress after she was caught up in a major public scandal.,The actress sparked people's interest in the movie.
2023,environment,waste,gpt3,Too much plastic is thrown in a river,"Decades later,",The river water cannot be used and is devoid of life,"Years later,","Dumping trash in the river is severely penalized and strictly enforced, leading to less pollution.",Animals in the river mistakenly consume the plastics or become trapped and die.
2023-1,environment,waste,gpt3,Too much plastic is thrown in a river,"Decades later,",The river water cannot be used and is devoid of life,"Months later,",Elected officials intervene and force the company to clean up the river.,The company throwing the plastic into the river has a lot of friends in government.
2023-2,environment,waste,gpt3,Too much plastic is thrown in a river,"Decades later,",The river water cannot be used and is devoid of life,"Hours later,",Volunteers clean out the trash.,No one cleans the river.
2023-3,environment,waste,gpt3,Too much plastic is thrown in a river,"Decades later,",The river water cannot be used and is devoid of life,"Months later,",Algae that can eat plastic is released into the river.,Plastic doesn't degrade and is harmful to sea life.
3369,health,prescription,chatgpt,The doctor gave Nancy a prescription to cure her illness.,"Months later,",Nancy is completely healed and healthy.,"Weeks later,",Nancy still feels ill.,Nancy feels better day by day.
3369-1,health,prescription,chatgpt,The doctor gave Nancy a prescription to cure her illness.,"Months later,",Nancy is completely healed and healthy.,"Weeks later,",Nancy never takes the medication prescribed.,Nancy takes the prescription as prescribed.
3369-2,health,prescription,chatgpt,The doctor gave Nancy a prescription to cure her illness.,"Months later,",Nancy is completely healed and healthy.,"Days later,","Nancy discovered the prescription wasn't covered by her insurance, so she couldn't afford to have it filled.",Prescription medications can help cure people of illness.
3369-3,health,prescription,chatgpt,The doctor gave Nancy a prescription to cure her illness.,"Months later,",Nancy is completely healed and healthy.,"Hours later,",Nancy has horrible side effects from the prescription.,Nancy responds well to the prescription.
2933,travel,flights deals,gpt3,the airline offered discount deals to al there clients,"Months later,",the airline got more clients than before,"Days later,",The airline's main competitor offers better discounts on their flights.,Discounts will entice more people to book flights with a certain airline.
